timestamp,open,high,low,close,volume
2025-06-11 04:00:00+00:00,2791.55,2802.58,2784.37,2795.75,2.9998
2025-06-11 05:00:00+00:00,2793.7,2801.33,2788.0,2793.1,2.2384
2025-06-11 06:00:00+00:00,2795.33,2795.33,2781.74,2793.85,7.7178
2025-06-11 07:00:00+00:00,2794.16,2799.49,2791.66,2791.66,4.9949
2025-06-11 08:00:00+00:00,2790.42,2791.95,2766.12,2770.57,10.1467
2025-06-11 09:00:00+00:00,2768.67,2771.19,2756.05,2756.05,10.6067
2025-06-11 10:00:00+00:00,2758.5,2772.28,2758.5,2772.28,0.3411
2025-06-11 11:00:00+00:00,2769.95,2774.6,2763.23,2771.84,2.2767
2025-06-11 12:00:00+00:00,2772.78,2821.86,2765.16,2801.34,35.8037
2025-06-11 13:00:00+00:00,2798.59,2818.22,2789.66,2797.71,17.068
2025-06-11 14:00:00+00:00,2800.91,2854.54,2795.97,2836.82,18.2214
2025-06-11 15:00:00+00:00,2837.46,2877.16,2829.39,2862.87,47.6746
2025-06-11 16:00:00+00:00,2863.42,2873.05,2846.2,2866.56,14.9252
2025-06-11 17:00:00+00:00,2861.04,2869.97,2828.0,2828.0,70.4523
2025-06-11 18:00:00+00:00,2830.85,2832.43,2802.53,2823.41,48.2201
2025-06-11 19:00:00+00:00,2826.41,2826.41,2802.59,2812.14,17.6484
2025-06-11 20:00:00+00:00,2803.0,2823.83,2791.26,2812.46,57.0449
2025-06-11 21:00:00+00:00,2818.31,2828.61,2770.0,2779.58,41.7215
2025-06-11 22:00:00+00:00,2778.14,2781.74,2744.93,2754.8,24.4122
2025-06-11 23:00:00+00:00,2757.55,2778.28,2757.55,2770.75,5.5167
2025-06-12 00:00:00+00:00,2769.93,2783.24,2762.02,2772.35,7.2241
2025-06-12 01:00:00+00:00,2778.98,2778.98,2754.0,2769.98,26.0025
2025-06-12 02:00:00+00:00,2771.0,2783.24,2759.56,2759.56,24.4281
2025-06-12 03:00:00+00:00,2762.03,2776.11,2748.68,2767.46,9.5761
2025-06-12 04:00:00+00:00,2767.1,2769.8,2750.19,2763.35,30.0219
2025-06-12 05:00:00+00:00,2763.35,2769.95,2755.95,2765.06,4.9712
2025-06-12 06:00:00+00:00,2769.48,2775.08,2759.83,2768.62,1.6381
2025-06-12 07:00:00+00:00,2769.19,2769.19,2735.75,2741.2,10.648
2025-06-12 08:00:00+00:00,2741.2,2759.56,2737.07,2758.97,2.8334
2025-06-12 09:00:00+00:00,2757.86,2757.88,2757.64,2757.64,0.0095
2025-06-12 10:00:00+00:00,2749.39,2750.61,2735.88,2749.49,12.4979
2025-06-12 11:00:00+00:00,2751.34,2752.9,2723.93,2729.62,22.6466
2025-06-12 12:00:00+00:00,2732.38,2745.8,2713.58,2737.64,9.2553
2025-06-12 13:00:00+00:00,2736.01,2752.97,2736.01,2752.97,3.3371
2025-06-12 14:00:00+00:00,2752.6,2768.24,2752.6,2762.69,20.718
2025-06-12 15:00:00+00:00,2764.28,2771.84,2715.4,2720.0,42.2442
2025-06-12 16:00:00+00:00,2720.0,2743.27,2720.0,2740.99,9.1966
2025-06-12 17:00:00+00:00,2744.28,2770.89,2744.28,2764.4,24.8021
2025-06-12 18:00:00+00:00,2763.76,2763.76,2720.17,2736.21,9.1067
2025-06-12 19:00:00+00:00,2736.58,2743.11,2694.33,2698.48,64.736
2025-06-12 20:00:00+00:00,2693.22,2703.48,2619.28,2634.15,142.7023
2025-06-12 21:00:00+00:00,2636.58,2658.96,2631.79,2631.79,50.4206
2025-06-12 22:00:00+00:00,2633.81,2647.73,2633.81,2640.66,2.5879
2025-06-12 23:00:00+00:00,2644.0,2658.1,2643.41,2645.61,4.5996
2025-06-13 00:00:00+00:00,2642.16,2646.93,2501.07,2529.78,163.5565
2025-06-13 01:00:00+00:00,2528.02,2528.02,2455.7,2499.7,97.3423
2025-06-13 02:00:00+00:00,2499.0,2499.04,2440.0,2475.17,34.2024
2025-06-13 03:00:00+00:00,2476.23,2522.97,2475.98,2515.83,41.4064
2025-06-13 04:00:00+00:00,2508.21,2516.8,2497.8,2509.49,24.1325
2025-06-13 05:00:00+00:00,2509.49,2518.2,2503.56,2518.2,8.1495
2025-06-13 06:00:00+00:00,2505.4,2530.84,2494.05,2530.84,6.5023
2025-06-13 07:00:00+00:00,2531.53,2539.0,2520.63,2529.46,10.0424
2025-06-13 08:00:00+00:00,2528.04,2539.17,2512.97,2522.0,4.0056
2025-06-13 09:00:00+00:00,2516.15,2519.46,2509.66,2519.46,0.1247
2025-06-13 10:00:00+00:00,2519.46,2530.68,2514.99,2530.68,3.4399
2025-06-13 11:00:00+00:00,2532.21,2544.94,2524.3,2544.0,10.1525
2025-06-13 12:00:00+00:00,2544.54,2561.55,2538.29,2543.28,7.4994
2025-06-13 13:00:00+00:00,2541.41,2560.89,2538.11,2544.39,25.0366
2025-06-13 14:00:00+00:00,2555.53,2555.53,2505.38,2538.26,21.5536
2025-06-13 15:00:00+00:00,2538.52,2557.33,2529.45,2552.06,43.5811
2025-06-13 16:00:00+00:00,2550.52,2582.45,2547.49,2550.85,18.4172
2025-06-13 17:00:00+00:00,2559.63,2559.63,2524.97,2544.67,35.8324
2025-06-13 18:00:00+00:00,2543.51,2543.51,2512.0,2533.84,6.1299
2025-06-13 19:00:00+00:00,2524.21,2538.26,2524.1,2524.1,1.2504
2025-06-13 20:00:00+00:00,2530.29,2551.85,2528.43,2545.66,0.8019
2025-06-13 21:00:00+00:00,2547.42,2559.82,2544.46,2554.68,16.076
2025-06-13 22:00:00+00:00,2560.0,2573.0,2559.02,2573.0,12.3908
2025-06-13 23:00:00+00:00,2572.54,2582.03,2567.0,2582.03,28.6165
2025-06-14 00:00:00+00:00,2574.78,2574.78,2560.85,2562.44,10.7212
2025-06-14 01:00:00+00:00,2561.62,2565.89,2551.0,2559.65,7.8264
2025-06-14 02:00:00+00:00,2558.0,2564.68,2553.09,2556.71,1.4583
2025-06-14 03:00:00+00:00,2554.0,2558.25,2547.49,2549.68,2.6422
2025-06-14 04:00:00+00:00,2550.46,2555.14,2550.46,2553.18,2.664
2025-06-14 05:00:00+00:00,2551.38,2553.27,2547.66,2553.27,0.2776
2025-06-14 06:00:00+00:00,2553.73,2555.49,2542.98,2542.98,1.2743
2025-06-14 07:00:00+00:00,2542.33,2542.33,2528.04,2539.8,8.8592
2025-06-14 08:00:00+00:00,2535.41,2535.41,2528.23,2528.23,0.016
2025-06-14 09:00:00+00:00,2532.99,2533.45,2522.28,2523.09,2.9961
2025-06-14 10:00:00+00:00,2526.43,2533.62,2520.0,2533.35,0.5857
2025-06-14 11:00:00+00:00,2533.77,2539.98,2532.97,2539.98,1.4294
2025-06-14 12:00:00+00:00,2533.41,2537.39,2533.14,2536.53,0.4229
2025-06-14 13:00:00+00:00,2536.22,2544.53,2527.27,2531.58,3.656
2025-06-14 14:00:00+00:00,2535.82,2535.82,2525.0,2530.1,4.8415
2025-06-14 15:00:00+00:00,2530.09,2532.83,2507.64,2514.09,16.8829
2025-06-14 16:00:00+00:00,2519.22,2524.18,2494.56,2499.04,26.3549
2025-06-14 17:00:00+00:00,2496.73,2518.2,2491.11,2511.97,10.824
2025-06-14 18:00:00+00:00,2515.24,2522.24,2491.0,2507.75,15.9294
2025-06-14 19:00:00+00:00,2507.8,2520.21,2507.61,2511.73,2.6253
2025-06-14 20:00:00+00:00,2507.27,2512.54,2498.3,2509.29,9.5031
2025-06-14 21:00:00+00:00,2506.6,2533.85,2506.6,2526.7,12.2337
2025-06-14 22:00:00+00:00,2530.22,2532.27,2521.45,2524.39,12.0449
2025-06-14 23:00:00+00:00,2527.37,2539.0,2527.37,2532.58,1.6426
2025-06-15 00:00:00+00:00,2530.97,2540.78,2529.71,2540.78,10.7974
2025-06-15 01:00:00+00:00,2539.44,2539.44,2525.8,2530.96,2.0835
2025-06-15 02:00:00+00:00,2531.64,2537.0,2529.62,2529.91,3.0105
2025-06-15 03:00:00+00:00,2530.09,2533.91,2528.92,2529.45,0.3479
2025-06-15 04:00:00+00:00,2532.0,2543.51,2530.04,2542.45,3.6843
2025-06-15 05:00:00+00:00,2538.39,2551.5,2535.34,2550.55,0.1657
2025-06-15 06:00:00+00:00,2551.84,2551.95,2535.0,2535.0,2.8205
2025-06-15 07:00:00+00:00,2535.0,2535.0,2523.8,2527.57,16.8022
2025-06-15 08:00:00+00:00,2527.49,2527.49,2518.93,2521.31,0.7349
2025-06-15 09:00:00+00:00,2518.93,2520.18,2509.37,2511.09,1.3796
2025-06-15 10:00:00+00:00,2515.12,2518.78,2515.12,2518.69,0.0629
2025-06-15 11:00:00+00:00,2520.82,2522.28,2513.02,2521.39,0.0426
2025-06-15 12:00:00+00:00,2517.66,2523.66,2514.87,2523.62,18.2546
2025-06-15 13:00:00+00:00,2523.17,2543.51,2521.32,2542.67,15.7069
2025-06-15 14:00:00+00:00,2543.0,2551.84,2535.99,2550.44,28.281
2025-06-15 15:00:00+00:00,2547.29,2551.6,2538.25,2538.25,0.9989
2025-06-15 16:00:00+00:00,2542.85,2553.7,2534.77,2548.25,1.1359
2025-06-15 17:00:00+00:00,2551.39,2555.47,2544.13,2554.59,4.8704
2025-06-15 18:00:00+00:00,2551.65,2551.65,2542.11,2548.64,2.5171
2025-06-15 19:00:00+00:00,2548.77,2551.32,2529.4,2536.0,4.9096
2025-06-15 20:00:00+00:00,2534.63,2534.63,2491.57,2502.93,46.969
2025-06-15 21:00:00+00:00,2501.03,2518.2,2499.0,2517.12,6.763
2025-06-15 22:00:00+00:00,2515.55,2548.0,2514.31,2546.34,20.0979
2025-06-15 23:00:00+00:00,2545.25,2548.0,2540.0,2547.94,10.6046
2025-06-16 00:00:00+00:00,2543.04,2549.79,2538.11,2542.0,12.3245
2025-06-16 01:00:00+00:00,2545.56,2555.47,2517.17,2554.39,27.702
2025-06-16 02:00:00+00:00,2555.92,2576.51,2555.92,2575.33,12.6121
2025-06-16 03:00:00+00:00,2572.68,2573.8,2565.17,2567.3,4.5863
2025-06-16 04:00:00+00:00,2569.5,2576.68,2566.21,2576.68,2.5156
2025-06-16 05:00:00+00:00,2577.14,2618.62,2575.91,2609.09,33.6181
2025-06-16 06:00:00+00:00,2609.48,2618.24,2603.17,2608.05,8.6573
2025-06-16 07:00:00+00:00,2615.94,2636.06,2615.94,2626.18,3.0335
2025-06-16 08:00:00+00:00,2627.75,2630.07,2621.51,2630.07,0.5385
2025-06-16 09:00:00+00:00,2629.53,2630.2,2619.69,2622.34,0.2515
2025-06-16 10:00:00+00:00,2620.24,2631.77,2613.86,2618.01,0.8662
2025-06-16 11:00:00+00:00,2611.41,2617.25,2594.87,2614.29,2.0893
2025-06-16 12:00:00+00:00,2617.76,2618.02,2605.71,2616.49,3.0147
2025-06-16 13:00:00+00:00,2616.55,2642.81,2608.81,2641.91,8.842
2025-06-16 14:00:00+00:00,2641.91,2655.41,2629.07,2639.75,10.09
2025-06-16 15:00:00+00:00,2641.11,2647.58,2631.56,2636.15,4.3417
2025-06-16 16:00:00+00:00,2633.12,2645.05,2629.1,2639.71,13.1182
2025-06-16 17:00:00+00:00,2636.39,2642.67,2631.79,2632.77,5.4618
2025-06-16 18:00:00+00:00,2630.25,2651.48,2630.25,2651.48,4.1579
2025-06-16 19:00:00+00:00,2647.7,2667.68,2646.8,2652.95,13.6724
2025-06-16 20:00:00+00:00,2661.82,2676.82,2647.73,2666.89,18.0094
2025-06-16 21:00:00+00:00,2658.32,2659.54,2643.1,2652.3,5.2203
2025-06-16 22:00:00+00:00,2652.31,2655.63,2545.23,2568.53,75.0003
2025-06-16 23:00:00+00:00,2572.8,2593.95,2536.76,2539.0,39.8851
2025-06-17 00:00:00+00:00,2536.08,2587.03,2525.0,2587.03,13.9548
2025-06-17 01:00:00+00:00,2587.03,2587.82,2574.85,2582.4,4.4663
2025-06-17 02:00:00+00:00,2579.7,2614.23,2561.14,2609.16,5.07
2025-06-17 03:00:00+00:00,2606.64,2615.53,2600.0,2606.46,14.8679
2025-06-17 04:00:00+00:00,2608.14,2608.73,2586.89,2593.63,4.6153
2025-06-17 05:00:00+00:00,2592.91,2596.95,2576.03,2576.03,7.3595
2025-06-17 06:00:00+00:00,2576.53,2588.4,2576.45,2581.47,5.0893
2025-06-17 07:00:00+00:00,2585.72,2585.72,2571.56,2585.36,3.7979
2025-06-17 08:00:00+00:00,2578.09,2585.92,2567.78,2572.06,6.6576
2025-06-17 09:00:00+00:00,2566.58,2571.83,2561.99,2566.25,3.7308
2025-06-17 10:00:00+00:00,2564.09,2564.09,2547.49,2554.1,4.5279
2025-06-17 11:00:00+00:00,2553.38,2553.38,2542.33,2551.39,0.6777
2025-06-17 12:00:00+00:00,2551.83,2558.33,2546.65,2549.18,2.3914
2025-06-17 13:00:00+00:00,2548.82,2561.89,2547.98,2556.97,11.5813
2025-06-17 14:00:00+00:00,2548.79,2564.77,2530.54,2532.65,23.5613
2025-06-17 15:00:00+00:00,2543.8,2543.8,2484.04,2500.37,56.9975
2025-06-17 16:00:00+00:00,2504.83,2504.83,2461.02,2465.0,61.1869
2025-06-17 17:00:00+00:00,2465.21,2485.49,2465.0,2473.0,38.8234
2025-06-17 18:00:00+00:00,2467.53,2496.27,2466.47,2496.27,21.2232
2025-06-17 19:00:00+00:00,2497.87,2540.42,2497.04,2531.8,59.9593
2025-06-17 20:00:00+00:00,2532.03,2534.69,2508.27,2512.38,6.9694
2025-06-17 21:00:00+00:00,2512.81,2525.13,2504.07,2519.13,6.0052
2025-06-17 22:00:00+00:00,2512.92,2517.93,2492.53,2494.15,2.0523
2025-06-17 23:00:00+00:00,2498.14,2517.34,2498.14,2516.22,8.0504
2025-06-18 00:00:00+00:00,2512.07,2528.04,2507.89,2522.23,2.8028
2025-06-18 01:00:00+00:00,2526.37,2535.6,2519.87,2521.53,15.7946
2025-06-18 02:00:00+00:00,2521.75,2528.18,2515.53,2517.61,2.007
2025-06-18 03:00:00+00:00,2515.84,2530.12,2512.97,2526.6,3.5481
2025-06-18 04:00:00+00:00,2532.0,2543.2,2523.0,2535.96,17.5752
2025-06-18 05:00:00+00:00,2536.34,2544.53,2532.14,2535.18,7.4393
2025-06-18 06:00:00+00:00,2531.6,2531.6,2520.75,2524.42,5.3394
2025-06-18 07:00:00+00:00,2519.87,2530.12,2515.88,2530.12,8.1384
2025-06-18 08:00:00+00:00,2537.37,2544.81,2528.04,2528.04,0.8327
2025-06-18 09:00:00+00:00,2528.72,2536.95,2523.19,2527.01,0.0708
2025-06-18 10:00:00+00:00,2521.6,2526.96,2490.0,2490.0,13.4582
2025-06-18 11:00:00+00:00,2498.0,2515.86,2494.21,2512.3,16.7517
2025-06-18 12:00:00+00:00,2511.64,2514.45,2492.53,2496.22,2.7806
2025-06-18 13:00:00+00:00,2493.76,2504.75,2471.95,2504.75,39.7728
2025-06-18 14:00:00+00:00,2503.5,2538.26,2495.97,2506.41,21.112
2025-06-18 15:00:00+00:00,2502.83,2519.87,2492.98,2509.65,8.5413
2025-06-18 16:00:00+00:00,2506.07,2509.16,2496.27,2502.65,3.429
2025-06-18 17:00:00+00:00,2499.67,2501.22,2469.35,2500.45,106.7492
2025-06-18 18:00:00+00:00,2504.73,2515.86,2475.4,2476.45,10.7465
2025-06-18 19:00:00+00:00,2472.61,2507.48,2472.61,2493.79,4.8968
2025-06-18 20:00:00+00:00,2492.53,2534.1,2483.1,2526.37,32.4753
2025-06-18 21:00:00+00:00,2527.28,2535.0,2509.66,2526.44,12.1873
2025-06-18 22:00:00+00:00,2533.32,2533.36,2522.41,2524.75,12.2695
2025-06-18 23:00:00+00:00,2526.26,2530.65,2515.86,2523.61,4.1905
2025-06-19 00:00:00+00:00,2524.54,2545.31,2515.94,2528.35,9.8537
2025-06-19 01:00:00+00:00,2528.04,2528.04,2508.27,2511.22,8.6044
2025-06-19 02:00:00+00:00,2516.56,2524.77,2508.31,2515.43,5.2904
2025-06-19 03:00:00+00:00,2518.18,2522.96,2516.92,2522.96,0.213
2025-06-19 04:00:00+00:00,2525.77,2525.77,2515.92,2525.26,0.2441
2025-06-19 05:00:00+00:00,2525.61,2531.6,2522.84,2523.2,10.6005
2025-06-19 06:00:00+00:00,2519.87,2522.02,2517.13,2520.0,0.2013
2025-06-19 07:00:00+00:00,2521.41,2523.36,2517.75,2521.43,0.209
2025-06-19 08:00:00+00:00,2522.98,2529.94,2522.98,2528.64,0.1523
2025-06-19 09:00:00+00:00,2524.34,2540.42,2524.34,2538.37,1.5225
2025-06-19 10:00:00+00:00,2538.01,2543.27,2537.29,2537.29,14.1179
2025-06-19 11:00:00+00:00,2532.89,2534.31,2527.16,2534.08,0.4067
2025-06-19 12:00:00+00:00,2526.93,2534.88,2521.36,2524.15,9.1401
2025-06-19 13:00:00+00:00,2526.66,2526.66,2508.27,2509.73,6.4431
2025-06-19 14:00:00+00:00,2508.4,2519.87,2496.8,2498.0,43.7416
2025-06-19 15:00:00+00:00,2498.0,2505.98,2492.0,2493.44,9.9404
2025-06-19 16:00:00+00:00,2498.74,2502.16,2486.21,2486.21,26.3805
2025-06-19 17:00:00+00:00,2487.99,2521.29,2487.99,2509.65,4.1237
2025-06-19 18:00:00+00:00,2516.18,2516.18,2499.1,2505.82,0.9993
2025-06-19 19:00:00+00:00,2504.6,2510.61,2498.3,2504.36,5.6803
2025-06-19 20:00:00+00:00,2506.43,2516.85,2504.46,2507.63,1.8373
2025-06-19 21:00:00+00:00,2510.39,2514.84,2505.9,2511.21,8.0535
2025-06-19 22:00:00+00:00,2510.03,2530.0,2510.03,2529.83,21.7306
2025-06-19 23:00:00+00:00,2522.6,2526.86,2518.89,2521.69,5.8123
2025-06-20 00:00:00+00:00,2519.09,2529.0,2519.09,2529.0,0.6553
2025-06-20 01:00:00+00:00,2522.92,2527.37,2519.36,2519.36,4.9914
2025-06-20 02:00:00+00:00,2526.88,2527.89,2517.48,2519.18,4.4026
2025-06-20 03:00:00+00:00,2515.14,2520.76,2512.97,2520.76,1.8489
2025-06-20 04:00:00+00:00,2516.72,2519.91,2505.05,2505.05,0.7361
2025-06-20 05:00:00+00:00,2506.03,2513.77,2504.31,2510.15,0.482
2025-06-20 06:00:00+00:00,2516.98,2522.69,2515.84,2520.32,0.3395
2025-06-20 07:00:00+00:00,2522.09,2547.26,2520.97,2545.19,39.3167
2025-06-20 08:00:00+00:00,2549.79,2565.57,2540.94,2552.75,4.4477
2025-06-20 09:00:00+00:00,2551.49,2553.61,2546.62,2551.73,0.1378
2025-06-20 10:00:00+00:00,2554.58,2555.88,2548.45,2550.11,5.068
2025-06-20 11:00:00+00:00,2549.98,2551.28,2544.97,2549.31,6.1827
2025-06-20 12:00:00+00:00,2549.31,2553.94,2546.08,2549.19,5.0353
2025-06-20 13:00:00+00:00,2555.67,2558.4,2530.12,2537.13,25.083
2025-06-20 14:00:00+00:00,2536.8,2536.8,2491.76,2494.6,32.6503
2025-06-20 15:00:00+00:00,2493.03,2504.31,2490.0,2494.48,62.0682
2025-06-20 16:00:00+00:00,2494.48,2496.32,2478.95,2484.58,50.587
2025-06-20 17:00:00+00:00,2487.12,2487.69,2378.01,2423.75,107.1913
2025-06-20 18:00:00+00:00,2417.11,2432.61,2415.23,2419.57,18.4929
2025-06-20 19:00:00+00:00,2418.85,2421.29,2397.5,2420.8,8.5925
2025-06-20 20:00:00+00:00,2422.3,2437.4,2420.97,2432.11,2.3653
2025-06-20 21:00:00+00:00,2428.91,2428.92,2412.65,2420.81,2.8624
2025-06-20 22:00:00+00:00,2417.46,2417.46,2383.76,2391.82,57.7086
2025-06-20 23:00:00+00:00,2391.21,2407.82,2385.7,2407.82,9.4117
2025-06-21 00:00:00+00:00,2405.44,2418.08,2395.9,2409.98,10.6324
2025-06-21 01:00:00+00:00,2411.33,2430.92,2409.85,2430.92,5.3667
2025-06-21 02:00:00+00:00,2430.96,2430.96,2418.95,2422.25,19.984
2025-06-21 03:00:00+00:00,2426.22,2429.6,2425.65,2429.5,1.939
2025-06-21 04:00:00+00:00,2427.5,2427.5,2419.57,2420.65,18.6753
2025-06-21 05:00:00+00:00,2422.43,2427.47,2421.8,2423.9,0.7664
2025-06-21 06:00:00+00:00,2422.74,2426.63,2422.74,2426.62,0.0886
2025-06-21 07:00:00+00:00,2420.02,2427.67,2419.79,2427.67,0.1529
2025-06-21 08:00:00+00:00,2427.33,2443.11,2426.16,2442.87,2.2906
2025-06-21 09:00:00+00:00,2439.4,2447.75,2435.77,2447.3,1.3755
2025-06-21 10:00:00+00:00,2445.81,2445.81,2432.62,2438.31,0.3806
2025-06-21 11:00:00+00:00,2435.95,2444.29,2435.95,2439.85,0.0188
2025-06-21 12:00:00+00:00,2442.56,2442.56,2438.07,2438.07,0.9068
2025-06-21 13:00:00+00:00,2438.6,2441.56,2412.83,2419.28,6.8701
2025-06-21 14:00:00+00:00,2418.91,2432.44,2415.92,2420.25,3.7127
2025-06-21 15:00:00+00:00,2424.8,2427.97,2413.69,2423.05,1.455
2025-06-21 16:00:00+00:00,2425.21,2427.44,2415.75,2415.8,4.3206
2025-06-21 17:00:00+00:00,2417.99,2420.85,2398.21,2398.21,3.2884
2025-06-21 18:00:00+00:00,2400.73,2409.77,2386.09,2386.09,4.9762
2025-06-21 19:00:00+00:00,2387.93,2395.96,2383.76,2383.76,40.559
2025-06-21 20:00:00+00:00,2383.0,2407.93,2380.0,2405.0,18.6083
2025-06-21 21:00:00+00:00,2399.31,2399.31,2249.01,2278.0,114.9091
2025-06-21 22:00:00+00:00,2291.4,2304.99,2282.68,2287.07,12.2603
2025-06-21 23:00:00+00:00,2288.28,2310.7,2217.7,2300.0,82.8736
2025-06-22 00:00:00+00:00,2297.83,2322.69,2259.99,2296.38,45.0746
2025-06-22 01:00:00+00:00,2294.15,2300.05,2266.53,2267.59,30.055
2025-06-22 02:00:00+00:00,2278.94,2283.75,2248.72,2267.12,12.7852
2025-06-22 03:00:00+00:00,2266.88,2273.16,2253.47,2262.85,6.2995
2025-06-22 04:00:00+00:00,2262.85,2287.47,2262.69,2283.0,56.6177
2025-06-22 05:00:00+00:00,2285.4,2295.17,2280.0,2280.98,16.3804
2025-06-22 06:00:00+00:00,2291.7,2296.86,2286.48,2290.1,0.7026
2025-06-22 07:00:00+00:00,2285.7,2286.8,2269.93,2269.93,0.9748
2025-06-22 08:00:00+00:00,2279.2,2279.2,2265.95,2272.41,0.9389
2025-06-22 09:00:00+00:00,2277.06,2277.06,2237.76,2240.53,2.5365
2025-06-22 10:00:00+00:00,2242.12,2265.74,2242.12,2259.39,0.3016
2025-06-22 11:00:00+00:00,2264.62,2277.93,2264.62,2269.65,0.9494
2025-06-22 12:00:00+00:00,2277.94,2284.51,2269.65,2279.82,2.4392
2025-06-22 13:00:00+00:00,2282.73,2282.96,2173.67,2210.58,44.2345
2025-06-22 14:00:00+00:00,2210.0,2216.33,2158.73,2196.57,64.5816
2025-06-22 15:00:00+00:00,2203.69,2205.51,2171.0,2171.0,20.2688
2025-06-22 16:00:00+00:00,2175.0,2195.55,2175.0,2195.0,12.0297
2025-06-22 17:00:00+00:00,2197.92,2218.11,2187.9,2196.76,28.063
2025-06-22 18:00:00+00:00,2196.79,2196.79,2179.74,2191.31,32.66
2025-06-22 19:00:00+00:00,2181.04,2194.28,2173.55,2185.67,16.0641
2025-06-22 20:00:00+00:00,2184.23,2194.97,2115.0,2186.61,77.814
2025-06-22 21:00:00+00:00,2189.8,2195.0,2177.1,2179.91,6.6333
2025-06-22 22:00:00+00:00,2185.55,2232.84,2185.55,2226.09,81.0093
2025-06-22 23:00:00+00:00,2233.88,2235.66,2220.55,2225.79,9.1639
2025-06-23 00:00:00+00:00,2226.3,2256.61,2221.88,2242.22,8.8279
2025-06-23 01:00:00+00:00,2240.43,2246.62,2226.34,2246.62,2.918
2025-06-23 02:00:00+00:00,2242.08,2244.38,2237.06,2239.36,4.3969
2025-06-23 03:00:00+00:00,2237.69,2242.63,2235.61,2235.62,2.1033
2025-06-23 04:00:00+00:00,2237.49,2240.5,2229.22,2236.68,36.3155
2025-06-23 05:00:00+00:00,2234.07,2249.03,2234.07,2249.03,1.0545
2025-06-23 06:00:00+00:00,2251.2,2252.91,2236.1,2247.75,21.2382
2025-06-23 07:00:00+00:00,2251.2,2271.42,2251.2,2256.4,20.1469
2025-06-23 08:00:00+00:00,2260.1,2272.53,2258.52,2260.45,0.2356
2025-06-23 09:00:00+00:00,2258.94,2260.77,2246.1,2253.11,5.3245
2025-06-23 10:00:00+00:00,2247.76,2248.16,2242.41,2248.16,0.0908
2025-06-23 11:00:00+00:00,2246.27,2256.61,2246.27,2255.17,3.4057
2025-06-23 12:00:00+00:00,2250.68,2264.92,2248.08,2264.92,9.0782
2025-06-23 13:00:00+00:00,2265.4,2297.44,2234.0,2292.09,28.8498
2025-06-23 14:00:00+00:00,2295.0,2310.71,2273.82,2273.82,15.8955
2025-06-23 15:00:00+00:00,2281.87,2288.55,2248.44,2250.0,32.2524
2025-06-23 16:00:00+00:00,2249.37,2249.37,2190.16,2216.76,72.9066
2025-06-23 17:00:00+00:00,2224.82,2285.7,2222.58,2275.0,58.949
2025-06-23 18:00:00+00:00,2275.0,2308.45,2275.0,2308.45,38.5395
2025-06-23 19:00:00+00:00,2308.32,2322.44,2297.0,2313.21,4.8582
2025-06-23 20:00:00+00:00,2314.2,2376.48,2310.81,2347.13,13.9561
2025-06-23 21:00:00+00:00,2351.51,2359.85,2332.38,2338.66,53.6401
2025-06-23 22:00:00+00:00,2340.0,2437.05,2340.0,2414.07,56.8485
2025-06-23 23:00:00+00:00,2409.51,2427.55,2406.08,2412.2,10.6352
2025-06-24 00:00:00+00:00,2412.05,2417.71,2394.25,2400.56,4.3727
2025-06-24 01:00:00+00:00,2397.75,2415.41,2397.75,2413.62,9.2501
2025-06-24 02:00:00+00:00,2413.12,2413.12,2392.07,2394.92,1.9474
2025-06-24 03:00:00+00:00,2394.87,2408.84,2393.95,2401.1,2.6507
2025-06-24 04:00:00+00:00,2401.58,2405.27,2394.1,2399.7,1.5918
2025-06-24 05:00:00+00:00,2404.54,2421.05,2400.92,2421.05,1.3135
2025-06-24 06:00:00+00:00,2421.91,2431.36,2412.03,2427.23,0.8713
2025-06-24 07:00:00+00:00,2426.08,2426.08,2393.89,2395.01,3.6635
2025-06-24 08:00:00+00:00,2394.26,2408.65,2377.9,2400.33,6.5139
2025-06-24 09:00:00+00:00,2404.87,2446.43,2404.87,2414.3,4.137
2025-06-24 10:00:00+00:00,2417.29,2419.19,2407.93,2414.87,15.9866
2025-06-24 11:00:00+00:00,2414.59,2420.27,2398.96,2411.77,4.518
2025-06-24 12:00:00+00:00,2415.53,2415.53,2404.65,2412.14,1.76
2025-06-24 13:00:00+00:00,2413.65,2427.73,2407.49,2418.21,12.8153
2025-06-24 14:00:00+00:00,2426.61,2438.97,2423.51,2429.24,15.5712
2025-06-24 15:00:00+00:00,2435.02,2453.65,2428.19,2436.76,17.7718
2025-06-24 16:00:00+00:00,2441.0,2478.56,2434.17,2477.77,30.8731
2025-06-24 17:00:00+00:00,2475.62,2475.63,2445.22,2458.46,7.7712
2025-06-24 18:00:00+00:00,2461.33,2462.81,2435.77,2436.84,12.2479
2025-06-24 19:00:00+00:00,2434.87,2441.17,2420.27,2429.53,3.7469
2025-06-24 20:00:00+00:00,2433.42,2447.27,2431.72,2445.08,7.3878
2025-06-24 21:00:00+00:00,2440.22,2445.08,2439.27,2441.74,1.2832
2025-06-24 22:00:00+00:00,2442.0,2442.0,2434.73,2439.58,3.1805
2025-06-24 23:00:00+00:00,2430.47,2445.0,2430.47,2444.68,28.5266
2025-06-25 00:00:00+00:00,2446.62,2458.98,2438.97,2458.98,5.9114
